;index;path;age;gender;file_wave;zcr;energy;energy_entropy;spectral_centroid;spectral_spread;spectral_entropy;spectral_flux;spectral_rolloff;mfcc_1;mfcc_2;mfcc_3;mfcc_4;mfcc_5;mfcc_6;mfcc_7;mfcc_8;mfcc_9;mfcc_10;mfcc_11;mfcc_12;mfcc_13;chroma_1;chroma_2;chroma_3;chroma_4;chroma_5;chroma_6;chroma_7;chroma_8;chroma_9;chroma_10;chroma_11;chroma_12;chroma_std
 2.36274159e-03 1.58931359e-03 2.60876378e-04 8.13007959e-04
 9.75515924e-04 1.20114408e-03 1.47467878e-03 7.68242489e-04
 2.42242749e-04 1.18305990e-04 5.08278857e-03 9.82800258e-03
 1.44511664e-02 1.46550399e-02 1.37481899e-03 1.23891278e-04
 3.62900371e-04 1.00006467e-04 6.25405809e-04 2.23793211e-03
 1.20116712e-03 2.67290279e-03 1.57403443e-03 1.42587367e-03
 8.95120889e-04 5.95237017e-03 1.01551572e-03 2.71064654e-03
 1.16563340e-02 1.32538477e-03 8.65587262e-03 2.33205470e-03
 3.60403135e-03 5.34790802e-03 7.44397128e-03 6.81031299e-04
 1.92543841e-03 3.94714278e-03 2.08124777e-03 7.37546128e-04
 2.15494178e-03 3.92006376e-03 7.43861878e-04 4.03966683e-04
 1.32132964e-04 1.50221106e-05 7.17509583e-05 3.85870276e-04
 9.18329722e-04 1.72360511e-03 1.16422016e-02 1.50453643e-02
 4.58943734e-04 1.56170879e-04 7.01075440e-03 9.63487930e-03
 2.17118325e-03 5.69720633e-03 4.46476076e-03 6.02381049e-04
 2.09884794e-03 2.82796735e-03 3.10160634e-03 5.70881978e-03
 2.32418026e-03 7.13170559e-03 9.45148427e-04 1.60295539e-04
 3.24006113e-04 3.43412952e-04 1.13074769e-03 4.10638941e-03
 7.43745273e-04 7.90554030e-04 1.34898204e-03 1.82645975e-03
 2.55546539e-04 2.20214862e-04 4.80986480e-04 6.49833128e-05
 3.79312025e-05 5.32302457e-05 1.30218757e-03 2.58075539e-04
 1.70470203e-03 1.80939424e-03 9.43644579e-04 6.11176597e-04
 1.02324999e-04 6.24842560e-04 3.11448311e-04 2.25672631e-03
 3.00846457e-03 4.89952165e-04 9.50001601e-03 4.67262981e-03
 9.55548380e-04 1.02828980e-03 1.11281389e-03 7.39670496e-04
 2.06622620e-03 1.48043436e-03 3.28879787e-04 8.20132778e-04
 3.44734587e-03 1.77694855e-03 5.08496097e-03 1.67084474e-03
 4.58814609e-05 1.52809289e-04 2.82720954e-04 1.21219964e-03
 2.99026676e-03 1.63786245e-03 5.71101587e-03 4.21442286e-04
 8.85722532e-04 6.00361787e-03 2.62721349e-02 3.51888271e-02
 1.68541564e-02 6.52147876e-03 1.35535805e-02 1.41882899e-02
 2.17598925e-02 4.69992774e-03 1.83801126e-03 3.73103323e-03
 2.73443699e-04 2.64873890e-04 3.12724190e-03 1.10426809e-02
 3.94834542e-03 4.05320963e-04 3.72934074e-04 4.04676650e-04
 6.24531101e-04 3.67831154e-04 3.37196427e-04 7.92258828e-04
 2.10531127e-03 9.24881737e-04 9.35012511e-03 9.64153501e-04
 4.03732427e-04 5.93594449e-04 5.93111469e-04 4.95078587e-03
 3.54914419e-02 6.24176042e-02 4.35525750e-02 1.16990153e-03
 3.29577752e-02 2.58536395e-03 4.80297200e-03 1.17461635e-03
 1.02686856e-03 4.19719172e-04 3.22926105e-04 1.22390878e-03
 3.69982075e-03 4.00924470e-03 1.45718659e-03 1.81217007e-03
 3.07411348e-04 5.19443819e-04 1.55166071e-04 4.81959675e-04
 3.97363166e-03 2.01777982e-02 2.19188237e-02 1.79416183e-03
 3.50943567e-04 5.36633141e-04 9.36310431e-04 1.06765605e-03
 1.33847242e-03 1.28795631e-03 6.62869119e-04 2.86329408e-04
 3.45497848e-04 2.93258798e-04 4.98567427e-04 4.76779347e-04
 4.10441560e-04 1.32475055e-03 7.46671367e-04 6.35331778e-04
 5.64212240e-04 5.11162682e-03 2.02977027e-03 9.68596032e-04
 1.72248625e-02 1.76866356e-02 2.10368068e-02 1.63832712e-02
 5.26826122e-04 4.64022649e-04 6.08860918e-04 2.38027174e-03
 6.62894296e-03 1.86285487e-03 7.43812080e-04 1.48987105e-04
 6.02866238e-04 3.29786580e-04 5.24042588e-03 9.66484500e-03
 1.53687549e-02 1.81036923e-03 1.68639837e-02 4.71017868e-03
 7.61297139e-03 2.38963727e-03 2.38037737e-04 1.63722168e-03
 1.17524573e-03 1.04193164e-02 4.40070241e-03 5.81865363e-03
 1.21739292e-03 7.02321139e-04 3.52524683e-04 1.36078281e-03
 3.27207772e-04 5.66962108e-04 1.31354293e-04 6.67593713e-05
 6.59608771e-04 1.20086092e-03 1.79937569e-03 1.80616105e-03
 4.92493334e-03 2.16841391e-03 3.98262707e-03 5.16575487e-03
 7.83759186e-03 3.31801487e-02 2.14213346e-02 1.25500496e-03
 2.92194203e-04 2.34483806e-04 4.02415085e-04 1.79760948e-03
 2.37250534e-03 4.85579041e-03 3.40949605e-03 6.47682832e-04
 2.21471768e-03 3.09104886e-02 8.52333940e-02 3.90878649e-02
 7.07236398e-04 1.97491886e-03 2.29561139e-03 5.21926572e-03
 7.14297806e-03 1.80237333e-03 4.40061095e-02 8.95512046e-02
 2.61738855e-02 2.13853073e-04 3.04996565e-04 3.77245529e-04
 7.73436076e-03 1.48726862e-02 3.57491806e-03 2.03886784e-04
 3.81796974e-03 4.91738194e-03 1.00771282e-03 6.44003556e-04
 2.05771196e-03 3.38141540e-03 3.79620877e-03 2.59154257e-03
 1.59947230e-03 1.80663080e-03 1.05049308e-03 5.10816890e-03
 9.92004764e-04 1.18506925e-03 3.91125792e-03 2.79278976e-03
 5.29952116e-04 1.33162982e-03 1.66566557e-03 3.07788722e-03
 9.33255131e-04 3.33046849e-03 1.54919360e-03 3.07802837e-03
 5.74530116e-03 6.84237162e-03 9.52029506e-04 1.36471002e-03
 1.74325664e-03 2.33917740e-03 5.54719276e-04 4.57688892e-04
 5.71415041e-03 4.51821936e-04 1.92623038e-03 3.75649704e-04
 4.37235962e-04 8.20712820e-05 6.02656910e-05 1.12502684e-04
 9.35829729e-04 7.61135784e-04 1.23548888e-03 2.74517322e-03
 2.92222921e-03 4.12398751e-03 8.45246700e-05 6.78150792e-04
 4.40358805e-03 1.11630834e-02 3.60810855e-03 2.58273527e-04
 1.41715999e-03 8.74553965e-04 2.84282276e-04 2.09788118e-02
 1.36854018e-02 4.29710938e-03 4.01998290e-03 2.37247772e-03
 4.11983821e-03 8.97755142e-03 1.33611465e-02 6.24776474e-02
 3.23604288e-02 4.87226435e-03 8.96646667e-03 2.30384906e-03
 1.39080006e-03 1.18501907e-02 4.19478296e-03 4.58791079e-04
 1.72581048e-02 3.16681772e-02 8.89384769e-02 1.33640337e-01
 1.15180124e-01 2.21431033e-02 8.25672159e-03 2.26552839e-02
 1.81842183e-02 3.37488488e-04 1.93792868e-03 3.85050477e-03
 2.86506298e-02 1.55149652e-02 2.08316585e-03 5.36960243e-04
 4.50098841e-04 1.63891765e-04 1.49929003e-04 1.17293124e-04
 5.37607275e-04 6.67572903e-04 9.25694517e-04 1.77082709e-03
 2.00440867e-03 1.31755863e-03 7.32574342e-03 1.21989108e-02
 4.50852327e-03 2.31241849e-03 7.46355766e-04 4.23578852e-03
 1.40112772e-02 4.52021075e-03 4.83739597e-03 1.60706088e-03
 9.95842402e-04 1.72813968e-03 1.41601820e-03 2.10701223e-03
 4.06262654e-03 8.12060093e-04 4.24084251e-04 2.78927631e-03
 1.46184034e-03 7.55723646e-04 8.09870109e-03 4.17749062e-03
 2.01421038e-03 3.37038541e-03 3.08213467e-03 9.89464534e-04
 1.38635148e-03 1.47460019e-03 1.69887743e-04 1.03997583e-03
 6.79194170e-03 6.05532082e-04 1.13613969e-03 6.01464125e-04
 1.45738317e-02 1.66610471e-02 7.04176375e-03 2.26941468e-04
 2.53748048e-03 1.21070637e-02 2.69438514e-02 4.76530539e-02
 7.70521778e-03 3.36407507e-03 3.08752421e-03 1.13987746e-02
 5.48298545e-03 1.16375017e-03 9.68083445e-04]";"[1.29487418e-05 5.33537943e-03 4.13947553e-02 3.32099726e-02
 9.97373290e-02 3.82132895e-02 2.13896374e-02 3.70887695e-02
 1.07341153e-01 1.13500841e-01 6.45095572e-02 3.43640844e-02
 5.24777558e-02 9.63942853e-02 5.71257288e-02 2.29513146e-02
 2.13233244e-02 7.90156067e-03 3.48921732e-03 7.66629748e-03
 4.44541458e-03 1.10204536e-02 1.04083343e-02 3.13296052e-02
 3.53687125e-02 1.98380500e-02 6.92045187e-03 2.46021234e-02
 1.63780200e-02 3.34540129e-03 1.14207614e-03 7.51057823e-03
 4.76017781e-02 9.65805471e-02 1.17269514e-01 7.74221735e-02
 7.55455175e-02 1.82816365e-01 6.05427820e-02 6.96565016e-03
 6.68715665e-03 2.92328815e-02 3.16756931e-02 2.71439644e-02
 7.63716688e-02 4.44932326e-02 2.88222697e-03 2.75298661e-03
 6.85487616e-03 1.89158900e-02 1.74976476e-02 2.75191226e-02
 1.71120565e-02 1.78300438e-02 8.70142024e-03 2.21066427e-02
 4.09556364e-03 2.07105727e-03 4.09223930e-03 4.48675749e-03
 3.27315532e-03 1.99846535e-02 2.87154659e-02 7.91360713e-02
 7.05385885e-02 4.21673384e-02 6.80057656e-02 3.53758082e-02
 1.89212947e-02 1.14593333e-02 2.73657214e-03 7.48631705e-03
 6.90166470e-03 7.85434889e-03 4.84816907e-03 1.06130974e-02
 7.65412770e-03 4.13396413e-02 5.06540326e-03 2.07008579e-03
 1.06190713e-02 1.06277650e-02 8.33384122e-03 1.17659349e-02
 2.45905371e-03 1.00465799e-02 1.06066804e-02 2.87343201e-02
 6.57818774e-02 5.98812455e-02 1.89441464e-01 1.48961330e-01
 6.14604874e-02 4.17705242e-02 7.28445812e-02 1.17825997e-01
 1.07778633e-01 5.54001952e-02 2.31705310e-02 1.31200423e-02
 5.68283150e-03 1.03312417e-02 9.44221902e-03 5.56850183e-03
 8.56816228e-03 1.81244031e-02 2.68927959e-02 6.82803849e-02
 8.47187745e-02 4.37665508e-02 7.00478014e-02 4.76761836e-02
 7.20825273e-02 1.15805640e-01 3.90523172e-02 7.15483210e-02
 5.82149095e-02 1.66180492e-01 1.82219935e-02 5.94767708e-02
 1.55638639e-01 9.01688939e-02 2.16536025e-02 1.26382043e-02
 3.41482008e-02 5.91065385e-02 1.48999626e-02 2.62037051e-02
 4.63544712e-02 9.64256251e-02 3.21652577e-02 1.48678249e-02
 2.40104121e-02 1.18830443e-01 3.75290575e-02 9.17156731e-02
 5.26799343e-02 9.28153993e-02 2.36651764e-01 1.19274142e-01
 8.80825352e-02 1.58183753e-01 8.85495762e-02 6.80906652e-02
 9.18954031e-02 1.15250510e-01 7.16416530e-02 1.53099053e-02
 2.57254710e-02 4.63366938e-02 4.55180820e-02 3.43153195e-02
 6.82707517e-03 4.91926850e-04 9.52107340e-04 4.82899836e-04
 1.29867873e-02 4.54881143e-02 7.98709103e-02 4.23461397e-02
 2.44613700e-02 9.92892504e-02 2.79737179e-02 3.21609598e-02
 2.04882411e-02 3.09905318e-02 4.68156769e-02 5.46556720e-02
 8.38440555e-02 6.39421552e-02 1.18308949e-01 5.75678260e-02
 9.60292986e-02 9.26573110e-02 6.15412597e-02 3.43026996e-02
 1.68308572e-02 7.41398092e-03 1.68509226e-03 1.21003339e-02
 7.05906837e-03 2.51243777e-02 2.62046432e-02 5.01752695e-02
 1.57448981e-02 3.34876166e-02 2.86196063e-01 9.65288619e-02
 3.63802179e-02 1.34166058e-02 4.25022113e-02 7.02771493e-02
 3.67351085e-02 8.59970928e-02 2.55803374e-02 9.04478359e-02
 1.00672190e-01 3.41970189e-02 4.48735583e-02 4.08181887e-02
 3.90732923e-02 1.69837029e-02 1.80537852e-02 2.45351365e-02
 4.17052130e-02 5.01361628e-02 5.26822038e-02 2.14285703e-02
 2.54008285e-02 4.49058445e-02 1.39962058e-02 5.31383981e-02
 4.04336265e-02 6.28130609e-02 5.38722527e-02 2.57361667e-02
 3.70784105e-02 4.53214221e-02 6.04646051e-02 9.18651589e-03
 1.44155899e-02 2.11444678e-02 2.80022824e-02 1.11948644e-02
 1.50295013e-02 3.73994067e-02 6.74913183e-02 1.08702043e-01
 9.28368894e-02 6.66343483e-02 7.22452693e-02 3.51996726e-02
 6.51378206e-02 4.40980343e-02 2.24837405e-02 1.08797465e-01
 1.83678223e-01 1.28981296e-01 1.57430077e-01 1.58773489e-01
 1.94232356e-02 4.79283292e-03 4.79218742e-03 3.39418727e-03
 9.89789417e-04 1.69475314e-03 1.64233534e-03 4.34391585e-03
 2.67575463e-02 3.21874450e-02 3.12718096e-02 4.94156165e-02
 7.97461429e-02 1.29843443e-01 8.73219460e-02 3.22624372e-02
 8.19085635e-02 1.29221319e-01 1.57198616e-02 1.41797958e-01
 6.89673565e-02 6.87191001e-02 2.08645263e-01 1.45886928e-01
 9.73964436e-03 1.09363694e-02 2.93085011e-02 8.90510419e-03
 3.79643900e-02 9.87284664e-03 3.81600385e-02 6.46759044e-03
 6.73400832e-03 1.77954242e-02 1.77354241e-02 1.08378488e-02
 3.40637753e-02 3.71730107e-02 2.07610465e-02 8.86622842e-03
 7.68434876e-04 2.08669806e-03 2.27433072e-03 8.96462298e-04
 1.79153622e-03 2.83339018e-03 1.46060664e-02 7.16477801e-03
 3.79001237e-03 3.89862556e-03 3.40204124e-03 8.42525005e-03
 7.93455853e-03 1.44577894e-02 2.62116433e-03 1.92599782e-03
 5.53246389e-04 3.14832537e-03 8.49449202e-03 2.20063562e-02
 1.10388751e-02 2.54874710e-02 3.38477121e-02 5.87578556e-03
 9.91317281e-03 8.52147177e-03 6.16028039e-02 9.66086730e-02
 3.35900445e-02 1.51315121e-02 1.09694326e-02 2.12965788e-02
 1.20979466e-02 1.27847036e-02 8.73463575e-02 1.31115979e-01
 1.20029450e-02 3.69144979e-02 1.07907291e-01 1.70366481e-01
 2.86730700e-01 9.24245108e-02 2.47208088e-02 1.17116561e-02
 6.57871299e-03 1.32256488e-02 1.95590516e-02 2.23100277e-02
 1.12704367e-02 2.83011238e-03 8.04649183e-04 2.23951758e-03
 2.01981769e-03 1.62792119e-03 1.40694623e-03 1.54982308e-04
 1.64450512e-03 2.47797652e-03 4.44068833e-02 7.50876614e-03
 7.37635724e-03 1.78207205e-02 1.42690825e-02 2.53474705e-02
 1.61827584e-02 2.50144702e-03 2.59818475e-03 8.84200685e-04
 2.26140758e-03 9.02472540e-03 8.80591405e-03 3.41858296e-02
 6.15242969e-03 9.37584447e-03 2.60013406e-02 2.68332431e-02
 1.45040699e-02 2.08271363e-02 2.85780667e-02 6.66019458e-02
 6.16726417e-02 2.62345831e-01 3.11793563e-01 2.33501773e-01
 7.79259535e-02 5.55258903e-02 1.29080516e-01 1.46043163e-01
 8.34089452e-03 2.05136159e-02 1.87275033e-02 3.13902550e-02
 9.79648712e-02 2.23324365e-01 5.53503877e-02 6.32833850e-02
 6.56813638e-02 3.11364834e-01 2.45736281e-01 9.86908723e-02
 1.83886788e-02 1.76379123e-02 2.59709798e-03 4.14287413e-03
 3.05927502e-03 6.64463512e-03 9.49150565e-03 5.53725472e-03
 5.38161726e-02 5.37164325e-03 1.78494619e-02 7.03450495e-02
 9.27567910e-02 1.63610733e-02 2.56041376e-02 1.74015237e-02
 3.36422980e-03 9.70691402e-03 4.77420881e-03 1.63680620e-02
 2.49071204e-02 2.95370477e-02 4.88833878e-03 1.76304899e-03
 2.52570701e-03 2.51047124e-03 2.75316584e-03 3.19192530e-03
 3.41373243e-02 6.71745627e-02 1.74332480e-02 2.47073734e-02
 1.71769453e-02 2.86170731e-02 9.30644740e-02 1.06274476e-01
 6.30205515e-02 1.38154165e-02 4.84887712e-02 5.91620021e-02
 2.95260118e-02 4.55597389e-02 9.15238792e-02 1.05715508e-01
 1.13891910e-01 2.35668423e-01 2.21984660e-01 1.94249786e-01
 4.22055878e-02 1.26806012e-01 1.24740481e-01 1.80819886e-02
 2.85131111e-02 2.93646435e-02 5.12527309e-03 2.29780259e-03
 4.00192519e-03 7.46933174e-03 3.62628007e-02 6.49151614e-02
 8.51130038e-02 1.28743665e-01 5.90605084e-02 2.00157824e-02
 2.85060729e-02 1.03720405e-02 1.98295755e-03 1.51679017e-03
 2.01713677e-03 5.82027696e-04 4.62655172e-03 1.82665758e-03
 4.26437995e-03 6.32587629e-03 8.55113453e-03 9.07436788e-03
 2.07857599e-02 1.83338237e-02 6.31692229e-02 1.27087608e-01
 1.82131984e-02 7.08716872e-02 1.33095464e-01 6.77674568e-02
 6.74499862e-03 2.68979692e-02 5.20923581e-02 2.74907789e-02
 4.37245409e-02 1.32938046e-02 2.05765471e-02 1.55518457e-02
 2.11896915e-02 9.48975765e-03 1.72427397e-02 9.91212124e-03
 9.23869893e-03 7.15767368e-03 2.31162889e-02 3.58867910e-02
 9.16306149e-03 1.18340418e-02 4.38862182e-02 1.90195633e-02
 2.89585858e-02 3.43823864e-02 2.98869969e-02 1.75216184e-02
 9.97348633e-03 1.56972063e-03 1.00246504e-03 6.71490538e-04
 1.51332801e-03 3.33257652e-03 7.77407508e-03 3.75154256e-03
 4.30445714e-03 4.88123870e-03 2.60288416e-02 5.77423626e-03
 3.77481774e-03 1.22941046e-03 9.25359083e-04 1.00903911e-02
 5.96050379e-02 2.17410001e-02 3.24094993e-02 2.66028013e-02
 4.66310394e-03 6.86201690e-04 9.66066792e-04 1.95500727e-03
 1.43937065e-03 1.07278987e-03 3.38963863e-03 1.51470079e-02
 6.88979334e-02 5.07349194e-02 2.49620768e-02 2.51048151e-02
 1.52665845e-02 4.03838150e-02 3.38720489e-03]";"[5.31546014e-06 3.72044910e-03 1.33543970e-02 1.37821858e-02
 2.70712539e-03 1.44660580e-02 9.53689111e-03 2.12501050e-02
 5.63791382e-03 5.76530957e-03 5.70501225e-03 3.46917178e-03
 1.90527005e-02 1.54637221e-03 8.92609654e-03 1.59800555e-02
 1.07914015e-03 1.22505301e-02 9.00514724e-03 2.17603983e-02
 2.19112095e-03 2.07206917e-03 1.31296080e-02 1.21528980e-02
 3.92177159e-02 6.95878161e-03 1.26666678e-02 2.45718460e-02
 1.01443057e-02 2.94252564e-03 1.62319104e-03 6.58523895e-04
 2.38971367e-02 2.72680977e-03 5.23175224e-03 2.38503707e-03
 3.60645649e-02 2.03471969e-02 2.14385867e-02 3.88201402e-03
 2.80225304e-03 5.83392894e-03 2.92898729e-03 9.80607832e-03
 5.88798974e-03 1.06206901e-02 1.47922561e-02 1.10133037e-02
 2.23245409e-02 9.78861955e-03 2.20749288e-02 1.25293767e-02
 1.48570265e-02 1.48452438e-02 1.26013227e-02 4.77850136e-02
 2.33918498e-02 2.45393234e-03 1.47691897e-03 6.33082019e-04
 3.33240546e-03 2.32834410e-02 4.53082224e-03 1.63831466e-02
 8.80808919e-03 4.27122065e-04 5.08543884e-04 3.06111547e-02
 7.56702112e-03 1.38302872e-03 1.46162581e-03 1.24323071e-03
 3.31439720e-03 1.12797424e-03 5.44061351e-04 2.27440317e-03
 2.64941130e-03 1.09034137e-03 4.98435479e-04 2.60807346e-03
 1.79826644e-03 4.19280549e-03 1.85568226e-02 7.88662488e-03
 3.88161048e-03 2.51442055e-03 1.34892256e-02 2.12560620e-02
 1.80093962e-03 1.22020025e-02 7.32271020e-03 7.86513660e-03
 1.57837457e-02 9.15711506e-03 1.08626416e-02 2.05784789e-03
 6.38271370e-04 2.36025432e-02 1.16517694e-01 4.38182027e-02
 1.62280630e-02 8.76921691e-03 9.30793427e-03 8.32176304e-04
 7.49650264e-04 3.71374355e-03 1.44215048e-03 9.93989694e-03
 1.41091766e-02 7.81112636e-04 1.77643089e-04 4.06428719e-03
 4.04911981e-03 4.78447280e-03 2.94840875e-02 2.23916065e-02
 5.14479129e-03 3.75251055e-03 8.65173838e-03 4.38285267e-02
 2.37331157e-02 7.31948884e-02 1.75972385e-01 8.13813054e-02
 9.38892333e-02 1.45589718e-01 5.51286921e-02 7.62298061e-02
 1.66005579e-01 1.29539428e-01 1.45000841e-01 5.14545474e-02
 1.09977563e-01 9.35622886e-02 5.47549345e-02 6.85930025e-03
 6.63129460e-02 1.53466905e-01 1.72000116e-02 1.54557245e-02
 1.27837170e-02 3.45055240e-03 1.53210305e-02 8.28814158e-03
 7.87650732e-03 3.96656822e-02 1.62258028e-02 7.65338259e-03
 1.81937271e-02 2.92986653e-02 1.23223096e-02 1.33292184e-02
 2.32078620e-03 2.21682380e-04 1.08993649e-04 1.15973808e-03
 9.23384304e-03 1.53737688e-02 2.79071893e-02 2.37779770e-02
 1.22896079e-03 5.79371477e-03 1.62304827e-02 1.10324306e-02
 7.19044611e-03 1.49272825e-02 6.13554236e-02 1.40731862e-01
 1.69705704e-01 1.75773985e-01 8.77128785e-02 4.74505879e-02
 4.81968955e-02 6.82256659e-02 4.10182194e-02 6.58218769e-02
 2.02472020e-02 8.91781172e-04 5.40073623e-03 6.05642738e-04
 1.50729091e-03 1.14275224e-03 2.67064860e-02 5.24020229e-02
 1.83513653e-02 2.33477014e-03 3.07151425e-02 1.80273675e-01
 1.01787536e-01 1.49376591e-02 6.29946013e-03 4.61440194e-02
 6.65826262e-03 1.84489064e-02 2.62747588e-02 3.38107107e-02
 1.40893231e-02 2.09360602e-03 1.64460142e-02 1.69928999e-02
 1.54842641e-02 7.63962786e-03 1.21154288e-02 1.08320398e-02
 2.08929979e-02 1.72318773e-02 7.86019583e-03 2.29381002e-02
 8.70947831e-03 3.28959529e-03 1.13462961e-02 1.06012390e-02
 1.07799915e-03 4.19336550e-03 5.40665636e-02 4.30901107e-02
 3.30800759e-03 8.75441399e-03 3.30887765e-02 3.28995824e-03
 1.02054524e-02 2.80256255e-02 1.10402534e-02 4.44745964e-03
 2.27996816e-03 3.17801492e-03 4.68639031e-03 7.14476139e-03
 3.50157050e-02 1.37669770e-02 1.53455502e-03 3.37985012e-02
 1.47512932e-02 7.66266394e-03 1.81090477e-03 1.85888447e-02
 1.58121761e-02 1.51674558e-02 2.12476892e-02 2.88057752e-03
 3.95047736e-02 1.80438345e-02 2.95941736e-03 3.33088450e-03
 2.00482019e-03 1.48373845e-03 1.92913967e-03 1.05482857e-02
 1.05032249e-01 1.69784142e-01 1.35505280e-02 1.71666211e-01
 1.98531368e-01 1.08122117e-01 7.03161393e-02 2.25173867e-02
 8.66043128e-02 4.09299385e-02 3.99165595e-02 2.27313021e-02
 5.96510534e-03 4.80692447e-02 3.67363223e-02 2.37734099e-02
 1.06751802e-03 2.12987243e-03 3.19154754e-03 3.29852414e-03
 6.74346236e-03 1.48190062e-02 2.59178895e-02 3.47347227e-02
 1.30799220e-02 8.41398566e-03 4.23593310e-03 4.19625464e-03
 5.93849385e-03 3.43476587e-03 1.02592092e-02 7.99792749e-03
 5.40532743e-04 2.09807461e-03 1.32563092e-03 1.34612418e-03
 2.57751242e-03 1.72439630e-02 1.99185802e-01 3.19568581e-02
 1.27728091e-02 1.18318856e-02 2.29692133e-02 1.48010028e-01
 1.99499197e-01 5.74671503e-02 7.54899176e-03 1.76351551e-03
 4.03839918e-04 1.49389569e-03 1.66473162e-03 2.64262031e-03
 1.64906035e-02 4.89156661e-02 3.37890215e-02 1.04472829e-01
 2.06800912e-01 2.79415134e-01 1.72779406e-01 1.29062313e-01
 3.38788966e-02 3.56756379e-02 5.45220589e-02 6.36749581e-02
 8.43543246e-02 9.02213920e-02 3.63068808e-02 2.24152869e-02
 3.57788056e-02 7.97419283e-03 1.96199788e-02 6.12191504e-02
 7.05244170e-03 2.74512113e-02 4.24285559e-03 4.71570923e-03
 7.40225946e-04 4.60449389e-03 7.94072029e-03 8.79729445e-03
 1.82146314e-02 3.52190533e-03 5.58054463e-04 1.96452671e-03
 1.73309279e-03 1.52913588e-03 1.14342033e-03 1.26810701e-04
 1.98398730e-03 1.66357597e-03 2.42693683e-02 3.43688473e-02
 1.48626165e-02 5.39211878e-03 6.23694884e-03 2.65050163e-02
 1.74232061e-02 2.85768754e-03 3.16072506e-03 2.03001148e-03
 1.02837832e-03 4.58188696e-04 4.26737373e-03 5.43185026e-02
 1.09928967e-02 8.37513255e-03 4.10314276e-02 1.49141567e-02
 1.09240938e-02 1.13664527e-02 1.65289664e-02 9.15143290e-02
 1.95325652e-01 3.75753708e-02 5.09429220e-03 3.07310797e-02
 8.25393217e-02 7.27532281e-02 2.93871382e-02 1.73615862e-02
 8.13788092e-03 1.21013086e-03 3.68204852e-03 1.27591749e-02
 1.26731588e-02 3.18284585e-02 2.15340789e-01 2.41003034e-01
 1.67454227e-01 2.75055940e-03 1.35281115e-02 2.01755068e-03
 3.15060270e-02 3.49441052e-03 3.24526891e-03 8.69938219e-03
 2.93838263e-03 1.24258361e-03 6.19811448e-03 2.29686057e-02
 4.93803467e-02 1.98191382e-02 2.71811869e-02 5.46040022e-02
 3.17676931e-02 3.21679046e-02 5.98781149e-03 5.88796121e-02
 6.55038520e-02 4.00286369e-02 5.60267061e-02 5.92336074e-03
 2.57558183e-02 1.39878491e-02 1.61870944e-03 9.53574211e-04
 4.40275614e-03 2.21953325e-03 2.48703813e-03 1.67189567e-03
 6.39603642e-03 1.82493028e-02 6.67638357e-03 4.37090855e-02
 1.41110295e-01 2.88717647e-01 1.90963167e-01 1.76622770e-01
 2.09044035e-02 1.66572274e-01 1.37264634e-01 1.41709591e-01
 1.88453856e-01 2.34720749e-01 1.77035902e-01 1.49502621e-01
 7.60327470e-02 3.30972286e-02 5.57090890e-02 6.71001301e-02
 2.33580284e-01 1.50676740e-01 1.13422899e-01 2.63362253e-02
 2.62501330e-02 2.74538874e-02 4.33859848e-03 3.41063082e-03
 1.88344663e-03 2.38989500e-03 4.53293320e-03 5.85272237e-03
 2.75990670e-03 3.02687357e-03 7.84643334e-03 3.04335660e-03
 5.40534931e-02 2.02524590e-02 2.24464258e-03 1.59708200e-03
 3.54472154e-03 6.98466490e-04 1.95958685e-03 8.77156299e-04
 1.07424641e-03 3.14389303e-03 3.37339149e-03 2.71132646e-04
 4.81391665e-03 4.55779360e-02 1.01561471e-01 7.23749229e-02
 1.09784779e-01 4.89449142e-02 1.82607284e-02 1.79580338e-02
